GlobalID,EntryID,Spatial,Temporal,App,missing_joints_count,missing_joints_ratio,collapsed_joints_count,center_of_mass_x,center_of_mass_y,center_of_mass_z,distance_from_origin,bbox_width,bbox_height,bbox_depth,bbox_volume,max_joint_distance_from_com,distance_from_floor,min_foot_height_above_floor,below_floor,left_forearm_length,right_forearm_length,left_shin_length,right_shin_length,arm_length_symmetry,leg_length_symmetry,body_upright_x,body_upright_y,body_upright_z,body_forward_x,body_forward_y,body_forward_z
20,01292025065821012,0,0,PhantomLimb,0,0.0,0,-0.550682588,1.7511222,-5.9009187999999995,6.17984813375318,1.08328706,2.5073988,0.5647799999999998,1.5340738897908868,1.334250729266534,0.9872939,0.18607510000000005,True,0.5025663438532271,0.5052429381060165,0.7738053494012559,0.7739953630617241,0.0026765942527894326,0.00019001366046822454,0.013719476280205154,0.9964747276732991,-0.08276408085045801,0.6123016390607624,0.0,0.790624248808183
21,01292025065822002,0,0,PhantomLimb,0,0.0,0,-0.5508001411,1.7567311800000003,-5.884274,6.165562889249932,1.078842019,2.4578874,0.6444490000000007,1.7088675008984733,1.3097442486001087,0.9929028800000003,0.15831269999999997,True,0.5174424005529505,0.5193105951951812,0.7616449088994163,0.7628547579991882,0.0018681946422306472,0.0012098490997719535,-0.00282959499668097,0.9997529839120924,-0.022044603671246315,0.7462033030250158,0.0,0.6657181314599718
22,01292025065822973,0,0,PhantomLimb,0,0.0,0,-0.5709833007,1.81947047,-5.9849925,6.281451261128796,1.2739876,2.4403688,0.8544070000000001,2.656351013228741,1.2655538601191159,1.05564217,0.12306410000000001,True,0.610463530081855,0.495612984944481,0.8011802064195921,0.7987048040005081,0.11485054513737403,0.0024754024190839496,0.021679424262055744,0.9957235184385385,-0.08980354888334444,0.3997131213975698,0.0,-0.9166402896352589
23,01292025065823986,1,0,PhantomLimb,0,0.0,0,-0.5817826677,1.9867941999999998,-6.1855453,6.522790271344148,1.2719817999999998,1.8119230000000002,1.5961020000000001,3.6785890768602925,1.2818009451598822,1.2229658999999997,0.5162877,False,0.474204278644763,0.5278000356700636,0.6839229798326998,0.6859082547412664,0.05359575702530062,0.001985274908566592,-0.008792977311863568,0.9934280868664447,-0.11411976066776769,0.9261896391980251,0.0,0.377058022381479
24,01292025065824997,0,0,PhantomLimb,0,0.0,0,-0.573531994,1.7778843600000003,-5.965628,6.251282202881119,1.3027844,2.3155329,0.9123869999999998,2.7523432472378695,1.3237059885972564,1.0140560600000001,0.10171419999999998,True,0.5443812647722183,0.6577925974739043,0.776935560449166,0.7688340346525052,0.11341133270168602,0.008101525796660791,-0.020521641668002348,0.8286955516371091,-0.5593232919520855,0.8462804053822292,0.0,0.5327377173301041
25,01292025065825979,0,0,PhantomLimb,0,0.0,0,-0.62211849,1.8138371,-6.139687100000001,6.432168695458998,1.2726043,2.4557825,1.176825,3.6778598208526723,1.4043249070972628,1.0500088,0.1292278,True,0.6277268951908948,0.703874358413318,0.7751853824299642,0.7764914097146793,0.07614746322242327,0.0013060272847151833,0.031132554595337664,0.8548483606620422,-0.5179430898446153,0.6152130529601653,0.0,-0.7883608941769201
26,01292025065854890,0,0,PhantomLimb,0,0.0,0,-0.409959351,1.5963904199999999,-2.5864085,3.066926469841161,0.97611876,2.5754675,0.753965,1.8954394667853178,1.4636609974616202,0.8325621199999999,0.3161698,True,0.5751496391512734,0.658527162029143,0.7784833252319859,0.7790547345672574,0.08337752287786959,0.0005714093352714444,-0.01515518448744276,0.9755151575309667,-0.21940942962982352,0.27809385553787597,0.0,-0.9605539066143445
27,01292025065856861,0,0,PhantomLimb,0,0.0,0,-0.8021970599999999,1.6511478099999999,-6.1920431,6.458421398902216,0.8907391,2.5648125,0.7484190000000002,1.7098221643911733,1.4638862490349185,0.8873195099999999,0.2493818,True,0.5963705947596675,0.6553292474008772,0.7865373188744067,0.7865752841397448,0.0589586526412097,3.7965265338057996e-05,-0.020146551651781995,0.9720017745864583,-0.23410823705567937,-0.09246834198724489,0.0,-0.9957156249301955
28,01292025065857875,0,0,PhantomLimb,0,0.0,0,-0.7477718299999999,1.6426183699999999,-6.1917983,6.449474707841399,0.9079643,2.5885002,0.7654059999999996,1.7989075235927767,1.472389438922006,0.8787900699999999,0.2742665,True,0.5631714396389437,0.6503381975351363,0.7863209672317341,0.7867220386953708,0.08716675789619266,0.0004010714636367707,-0.001144412267594131,0.9741303141481652,-0.22598411753519054,0.15502392037006077,0.0,-0.9879107166708422
29,01292025065858851,0,0,PhantomLimb,0,0.0,0,-0.7865182099999999,1.6728038399999998,-6.1438992,6.415947393919388,0.8906276000000001,2.6181668,0.7495599999999998,1.747832713002827,1.4734509796598385,0.9089755399999998,0.28208310000000003,True,0.563658037878464,0.6473556762422727,0.7934207428139498,0.7938180927542846,0.08369763836380872,0.0003973499403348013,0.000820962487825167,0.9491849453084019,-0.31471775548970776,-0.13592173750260755,0.0,-0.9907195775163992
30,01292025065859860,0,0,PhantomLimb,0,0.0,0,-0.78339381,1.69388033,-5.8926943000000005,6.181163526971255,1.1736526999999999,2.1683946,0.8776900000000003,2.2336702992920032,1.2002790323875994,0.93005203,0.05605590000000005,True,0.5127736427274708,0.5576159228976518,0.8025044828838093,0.8014865444307908,0.04484228017018099,0.001017938453018452,0.03163895134950011,0.9994988592130667,-0.0010035882033957602,0.4776469368726516,0.0,-0.8785518787733444
31,01292025065900865,1,0,PhantomLimb,0,0.0,0,-0.71823442,1.9754805000000004,-6.119110900000001,6.470077441147966,1.2792084000000001,1.285783,1.9027650000000005,3.129638215841881,1.3144606175135565,1.2116522000000005,0.8565926999999999,False,0.551650590052254,0.5645185261007916,0.8790542416340933,0.8814878146178139,0.012867936048537532,0.0024335729837206,0.024996594514353203,0.9967733188800801,0.07627660867838286,-0.7488036573132274,0.0,-0.6627918849792404
32,01292025065901884,0,0,PhantomLimb,0,0.0,0,-0.7353709399999999,1.6841266599999998,-5.9026906,6.182136309209592,1.1314365,2.2414863,0.8222930000000002,2.085416795493822,1.2112853029198885,0.9202983599999998,0.1175796,True,0.48977924094943026,0.5804591274307263,0.8140371717424273,0.8122975122977601,0.09067988648129599,0.001739659444667141,0.03795286947241194,0.9962003606874205,-0.07838635764636376,0.136947176474459,0.0,-0.9905783516994873
33,01292025065902890,0,0,PhantomLimb,0,0.0,0,-0.74477551,1.7082836799999999,-5.899454899999999,6.186799803515878,1.1335104,2.1696232999999996,0.7850989999999998,1.930786570853259,1.178542055010987,0.9444553799999998,0.05104059999999999,True,0.4947396134190186,0.5598845925119658,0.8157588145475413,0.8129377003216481,0.06514497909294714,0.002821114225893151,0.04982974850953501,0.9916743162348169,-0.11873940661669447,0.19582778431921857,0.0,-0.980638301765042
34,01292025065903855,0,0,PhantomLimb,0,0.0,0,-0.7461139099999999,1.6939607999999997,-5.9004477,6.183968969769126,1.1428822,2.2085294,0.7824439999999999,1.9749582461285937,1.190931093816123,0.9301324999999997,0.09198070000000003,True,0.4930904496935628,0.5563183111003002,0.816807337100102,0.8152857402278787,0.06322786140673736,0.0015215968722233075,0.052453071095119694,0.9912339050723273,-0.12126013676288867,0.18641212170177954,0.0,-0.9824716387166813
35,01292025065904882,0,0,PhantomLimb,0,0.0,0,-0.7711454999999999,1.6854500300000002,-5.9124955,6.196209343083681,1.2814826000000001,2.2296894000000003,0.780246,2.2294032700231616,1.2013586264041354,0.9216217300000001,0.11388470000000006,True,0.5861091092731798,0.5175856838674059,0.8167384645940766,0.8185163611059465,0.06852342540577394,0.0017778965118698808,0.03607324816234599,0.9936514401880157,-0.10656235817257463,-0.5022624980939346,0.0,-0.8647152034100246
36,01292025065905887,0,0,PhantomLimb,0,0.0,0,-0.7546747699999999,1.6754056900000003,-5.937888800000001,6.215709262483597,1.2452488,2.2307881000000003,0.8864320000000001,2.4624072240976207,1.201601218846501,0.9115773900000003,0.13815640000000007,True,0.5494275145767641,0.5515923623499147,0.8756698510710587,0.8739849315859913,0.0021648477731506244,0.0016849194850673266,0.0870396715618745,0.994671351768965,-0.05525393691404156,-0.39281264313592723,0.0,-0.9196185227541726
37,01292025065906876,0,0,PhantomLimb,0,0.0,0,-0.74008913,1.69850552,-5.9027759,6.186712879020283,1.0902116999999998,2.1326215,0.809151,1.88128328532154,1.168862195022661,0.9346772200000001,0.03526980000000002,True,0.562302504131006,0.5138213527608988,0.8101315979462472,0.8061520395910997,0.04848115137010722,0.003979558355147517,0.03746679118393291,0.9939139063401801,-0.10359240484699445,0.05479814395024095,0.0,-0.9984974528858892
38,01292025065907853,0,0,PhantomLimb,0,0.0,0,-0.68227655,1.6715253800000003,-6.0421125,6.306078167079782,0.9759747,2.3195644,1.1242720000000004,2.5451676178669276,1.3057963299271316,0.9076970800000003,0.21357369999999998,True,0.595649148545517,0.5734454098859719,0.8379873313997295,0.8380147036403658,0.022203738659545058,2.737224063631416e-05,0.0371433039249413,0.9977446567449385,0.05591041862179279,0.4889220518078878,0.0,-0.8723274770726673
39,01292025065908886,0,0,PhantomLimb,0,0.0,0,-0.70726017,1.75353203,-5.9327683,6.226783377458159,0.9708379,2.0360826,0.8050959999999998,1.5914382190574228,1.12683622632439,0.9897037299999999,0.06987509999999997,False,0.549818816413189,0.5562387982807743,0.829454111129971,0.8296123582484289,0.0064199818675853,0.0001582471184579104,-0.00047527332375758743,0.9978786113515767,-0.06510031583883923,0.32176781194792514,0.0,-0.9468186073341844
40,01292025065909856,0,0,PhantomLimb,0,0.0,0,-0.6809187099999999,1.9400850000000003,-6.1623597,6.496326436459082,0.9949153,1.4512220000000002,1.5144670000000007,2.1866525335135423,1.0651443985524194,1.1762567000000002,0.6698346999999999,False,0.5837232961148715,0.566888191987812,0.6908344240908963,0.6920433456627121,0.016835104127059464,0.0012089215718157353,0.007590449457343965,0.9999473022679647,0.006912146125119544,0.47614281398884406,0.0,-0.8793679666025963
41,01292025065910881,1,0,PhantomLimb,0,0.0,0,-0.6657819199999999,1.75475913,-6.1894019,6.467699826757643,0.9788286,1.9114577,1.618449,3.0281010277499942,1.2503139731627033,0.99093083,0.21436299999999997,False,0.5894758491204198,0.5681260616804074,0.6931276255430956,0.6965828197692286,0.02134978744001248,0.0034551942261330515,-0.005406399667526981,0.9936056692578855,0.11277652619771653,0.5112341673468727,0.0,-0.8594414617279933
42,01292025065911882,0,0,PhantomLimb,0,0.0,0,-0.6908143499999999,1.69398823,-5.9318529,6.207551805404677,1.0070346,2.2681162,0.8343150000000001,1.9056351053633331,1.2349936985479908,0.93015993,0.1363025,True,0.6149109083509574,0.5500767292576643,0.839756257099791,0.8397802084357132,0.06483417909329314,2.395133592225651e-05,0.02105818169573023,0.9966583632483663,0.07892185977761307,0.38441592781306255,0.0,-0.9231600047898643
43,01292025065912861,0,0,PhantomLimb,0,0.0,0,-0.67910344,1.8412267,-6.0999393,6.407851177009124,1.7113312,1.7911759999999999,1.489827,4.566759810402274,1.4000247622662014,1.0773983999999999,0.3458127000000001,False,0.5328610366099215,0.5679446174411373,0.8483278421471264,0.8405116554192511,0.03508358083121588,0.007816186727875318,0.06661873407591463,0.9976199869756797,0.017784989647661495,0.3674252224687329,0.0,-0.9300530661708515
44,01292025065913867,0,0,PhantomLimb,0,0.0,0,-0.7271678899999999,1.7003861900000001,-5.9114374000000005,6.193963066527644,1.0352362,2.2354954,0.7638499999999997,1.767751903077846,1.2026926298581513,0.9365578900000001,0.11033369999999998,True,0.6098873951697967,0.5312157647186684,0.8761149949774228,0.8739611947481193,0.07867163045112835,0.0021538002293035596,0.047261462816595455,0.998413887392635,-0.03059515638074591,0.3172862384526229,0.0,-0.9483298175680155
45,01292025065914856,1,0,PhantomLimb,0,0.0,0,-0.70428336,1.7677291899999996,-6.140338900000001,6.4284246396146045,0.9881150000000001,1.9856264000000001,1.4911350000000008,2.9256474739579597,1.2563208589594501,1.0039008899999997,0.1426923,False,0.565203282754975,0.548544500697838,0.8728304222607566,0.8727237641053498,0.016658782057137,0.00010665815540678025,0.06498799995142868,0.9978333846892277,0.010251646792240783,0.4183715148068811,0.0,-0.9082759908740271
46,01292025065915881,1,0,PhantomLimb,0,0.0,0,-0.683501366,1.7613233700000002,-5.8428179,6.1406803485926895,1.18180044,2.0071408,0.8440389999999995,2.0020941687665093,1.1355524112059834,0.9974950700000002,0.10719489999999998,False,0.5342182647588909,0.4805514135141104,0.8538542782912374,0.8444040304598671,0.05366685124478049,0.009450247831370273,0.03890126508655808,0.9912836617454295,0.12587054274626044,0.6129471401311019,0.0,-0.79012391648722
47,01292025065916877,0,0,PhantomLimb,0,0.0,0,-0.7528287419999999,1.7326904900000002,-6.0306143,6.319594629743449,1.2634994800000001,2.2559483,0.9769829999999997,2.784782088744308,1.2645556629419827,0.9688621900000002,0.10096460000000007,True,0.602037150120323,0.5194453539599158,0.8868141842763002,0.8894283782941097,0.08259179616040724,0.0026141940178094902,0.011437858849147043,0.9831367589434181,-0.18251380385926547,0.5583022498955249,0.0,-0.829637630391483
48,01292025065917858,0,0,PhantomLimb,0,0.0,0,-0.87526548,1.67244533,-6.503516299999999,6.771919026884781,1.1040169,2.4492651,1.3086709999999995,3.5386857265503466,1.3651758572436534,0.9086170299999999,0.35030340000000004,True,0.6625825907869897,0.49476047128318584,0.8148200122688505,0.8150598165305414,0.16782211950380382,0.0002398042616909013,-0.05386545113029328,0.8344763099256608,-0.5484047787422923,0.018620074332237193,0.0,-0.9998266313875931
49,01292025065918878,0,0,PhantomLimb,0,0.0,0,-0.79084431,1.55082132,-7.7539597,7.9469725379197085,1.0358901999999999,2.4821824,0.8445970000000012,2.171685596068371,1.3458066399882076,0.78699302,0.5033497,True,0.3825645462637646,0.6446766782760175,0.7646306643610105,0.7629824600040095,0.26211213201225286,0.0016482043570009708,0.008159142076232825,0.95382184251121,-0.3002620874321303,0.2728294633695473,0.0,-0.9620624116539866
50,01292025065919907,0,0,PhantomLimb,0,0.0,0,-1.00148431,1.12671977,-8.7496779,8.878588379750097,1.1557871,1.644892,1.1697990000000011,2.223957466621193,1.0429117806381683,0.36289147,0.5222223,True,0.5663552391361805,0.42110941615011405,0.7128030577104449,0.727620364626699,0.14524582298606642,0.014817306916254047,0.5030276448356324,0.747713760448763,-0.43345971089212765,0.3049890811764889,0.0,-0.9523558475502321
1,01292025065245219,0,0,PhantomLimb,0,0.0,0,-0.5529886920000001,1.62382286,-2.5310164,3.057554773214604,1.04176548,2.6479705,0.7544500000000003,2.0811988051711205,1.4823655668722082,0.85999456,0.3515818,True,0.6153469056792273,0.5788026249729423,0.8461011195762894,0.8455525739800571,0.036544280706285015,0.0005485455962322972,-0.047991382497911406,0.9578594255039872,-0.28319983788680214,0.3152508377774399,0.0,-0.9490083820918666
2,01292025065246972,0,0,PhantomLimb,0,0.0,0,-0.6509693329999999,1.59432981,-6.351329699999999,6.580656317850308,1.07323507,2.6191259000000002,0.7581180000000005,2.1310225192746866,1.4630008453192185,0.83050151,0.3722682,True,0.6175991546253932,0.6090603920076307,0.8087071690021612,0.8033211710574423,0.00853876261776243,0.0053859979447189454,0.019201877857684572,0.9478629079425528,-0.31809934868437884,0.11507046195252248,0.0,-0.9933573318730943
3,01292025065248007,0,0,PhantomLimb,0,0.0,0,-0.7914169000000001,1.71031836,-6.5399807999999995,6.8060912766820385,1.1603162,2.3575999999999997,0.5690539999999995,1.556682198524827,1.3103198309148685,0.94649006,0.1395923,True,0.5519369471425155,0.5574559378412702,0.9335145080441974,0.9335411757832645,0.005518990698754722,2.6667739067010032e-05,-0.03547879588042661,0.8811325980138,-0.4715364246379342,0.01900474737001181,0.0,-0.9998193934793435
4,01292025065249022,0,0,PhantomLimb,0,0.0,0,-0.70947647,1.8888463999999998,-6.2002667,6.520307104378253,1.1257836,2.4435522,0.5675660000000002,1.5613235483714807,1.2793830114879075,1.1250180999999997,0.042279500000000025,True,0.5266393328958635,0.5535966127661546,0.9417627362893692,0.9430508526769911,0.026957279870291062,0.0012881163876218293,0.016522554066602316,0.9955228200973385,-0.09306621230370463,0.006671154193254299,0.0,-0.9999777476032804
5,01292025065250010,1,0,PhantomLimb,0,0.0,0,-0.7013640139999999,2.0524138,-6.1018650999999995,6.475883845867114,1.30728286,1.9436740000000001,1.2219490000000004,3.1048889567599898,1.209408607526728,1.2885855,0.4198046999999999,False,0.617513773422099,0.5915871020005575,0.811556004767385,0.811415529038242,0.02592667142154148,0.000140475729142997,0.06323842518445207,0.9718443552498012,0.22697896543355847,0.03174966227912606,0.0,-0.9994958523901745
6,01292025065251013,0,0,PhantomLimb,0,0.0,0,-0.49625767,2.2444534000000003,-6.289294499999999,6.696198029295103,2.2137972,1.173669,2.099521,5.455112237441383,1.6440453057577546,1.4806251000000001,1.2929586999999998,False,0.6655473491300222,0.6287092195201294,0.9356063842847003,0.9498966115881717,0.036838129609892856,0.014290227303471403,-0.061614157663387605,0.9509953065700862,0.30300432745605904,-0.7540033697150983,0.0,-0.6568705492395566
7,01292025065251994,1,0,PhantomLimb,0,0.0,0,-0.625728341,2.0239781,-6.1786115,6.531712131894857,1.2181970899999999,1.9402169999999999,1.3844250000000002,3.272180833310977,1.2063637323439986,1.2601497999999998,0.4074726999999999,False,0.6305772699590432,0.6009901851209986,0.8535907014031962,0.8495336363199284,0.02958708483804462,0.004057065083267752,0.03107384258486488,0.9923247699403334,0.1196911327955218,-0.09566386534822394,0.0,-0.9954136953380924
8,01292025065253011,1,0,PhantomLimb,0,0.0,0,-0.7055982009999999,1.9959914900000002,-6.091619399999999,6.449005951607054,1.2675140900000001,2.2010871,0.9622409999999997,2.684564741937612,1.2033829162274083,1.23216319,0.15874860000000002,False,0.4429378189565665,0.5580729561538059,0.9673474994917803,0.9679975281660071,0.11513513719723945,0.0006500286742268102,0.10026476889237698,0.9905492411893438,0.09359047439869675,0.4302612074058461,0.0,-0.9027044330242672
9,01292025065253977,1,0,PhantomLimb,0,0.0,0,-0.688837005,2.0767186,-6.2040674000000005,6.578579547804077,1.33019575,1.864192,1.2464399999999998,3.0908474690989207,1.1519527944230565,1.3128902999999998,0.49398069999999994,False,0.6366337077763004,0.5516637687685338,0.7680520365066419,0.7685582135423706,0.0849699390077665,0.0005061770357287498,0.10693939123962554,0.9894309427172665,0.09793046612224258,-0.007355361483767769,0.0,-0.9999729489628424
10,01292025065255006,1,0,PhantomLimb,0,0.0,0,-0.662943984,2.0276969,-6.131247599999999,6.491783004437005,1.1624474599999999,2.093673,0.9930680000000001,2.416913864264678,1.1563029471241435,1.2638686,0.26411970000000007,False,0.8220230757109505,0.5666614459372897,0.9873139138744071,0.985576358401296,0.2553616297736607,0.001737555473111163,0.1145231079166563,0.9892416279687417,0.09102449805883811,0.43694574556357113,0.0,-0.8994878628608032
11,01292025065255980,1,0,PhantomLimb,0,0.0,0,-0.665059443,2.036601,-6.1392912,6.502379882344764,1.08950977,2.058357,0.9429430000000005,2.1146440299304476,1.1468442327958555,1.2727727,0.30758469999999993,False,0.7588016616764882,0.5166851150615829,0.8852007827577879,0.8836234662441294,0.24211654661490534,0.0015773165136585554,0.08289010352824504,0.993838196182577,0.07358580396814521,0.4402930807983081,0.0,-0.8978541100875657
12,01292025065257004,1,0,PhantomLimb,0,0.0,0,-0.6487686509999999,2.0382195,-6.187984,6.5472425857727785,1.03242569,2.0530419999999996,0.9968349999999999,2.112904727343563,1.1959731219375627,1.2743911999999997,0.3299807,False,0.8369937752719554,0.5181610479325249,0.8612399384207632,0.8605942291190954,0.31883272733943047,0.0006457093016677407,0.06405395285592626,0.9937034284148617,0.09192707696908714,0.3411260334271288,0.0,-0.9400175686221366
13,01292025065257970,1,0,PhantomLimb,0,0.0,0,-0.646762396,2.0315803,-6.179109199999999,6.5365901368949535,1.03611874,2.0953609999999996,0.987832,2.1446255503848985,1.2102658787547163,1.2677519999999998,0.2984067,False,0.7441788213406774,0.5243759579586097,0.8710591348990033,0.870843080442906,0.21980286338206767,0.00021605445609729212,0.05489688159190916,0.9918154400665045,0.11527560555976202,0.37505507346092837,0.0,-0.9270025306714204
14,01292025065258987,1,0,PhantomLimb,0,0.0,0,-0.68744527,2.0180434999999997,-6.103248299999999,6.464883632254373,1.0713928,2.152468,0.9635600000000002,2.2221030225672362,1.1847070619567002,1.2542151999999995,0.2471336999999999,False,0.4669606217059422,0.5001531083588305,1.0067454866269632,1.0123059823774876,0.03319248665288832,0.005560495750524419,0.06800951358023398,0.9949144978196494,0.0742956801628115,0.38681898146634974,0.0,-0.9221556677575299
15,01292025065259999,1,0,PhantomLimb,0,0.0,0,-0.6941564,2.0315035,-6.1213565,6.486899488836363,1.1912877,2.024413,0.9538280000000006,2.300307219286838,1.171815910476411,1.2676751999999998,0.3763196999999999,False,0.6295876194883441,0.5270848758473347,0.874914519528028,0.8759795565619156,0.10250274364100942,0.0010650370338876058,0.06590239160700449,0.9963491060755982,0.054270927786738976,-0.28650464603678844,0.0,-0.9580788526000011
16,01292025065301019,1,0,PhantomLimb,0,0.0,0,-0.65270628,2.1116216999999997,-6.3573179,6.730561831936672,1.1029476,1.6787789999999998,1.6703130000000002,3.092760351646459,1.2505782685010398,1.3477933999999996,0.7101877,False,0.6083340852475718,0.5655982027137284,0.7482753188953919,0.7468529594025922,0.04273588253384342,0.001422359492799674,0.07317660435582136,0.9943009425148461,0.07752948012878964,0.010149768690439662,0.0,-0.9999484897711134
17,01292025065301987,1,0,PhantomLimb,0,0.0,0,-0.6751179300000001,2.0212017,-6.081181,6.443741373321199,1.1454155,2.057506,0.9301459999999997,2.1920743933734954,1.1565968734700534,1.2573734,0.32334169999999995,False,0.5312477164223861,0.536435909877676,0.9175963571968888,0.9173732409740378,0.005188193455289869,0.0002231162228509831,0.07496778536766341,0.9939878755216358,0.07979933880085092,-0.8263893884100442,0.0,-0.5630990842855929
18,01292025065302994,1,0,PhantomLimb,0,0.0,0,-0.6847263800000001,2.0201540000000002,-6.091753300000001,6.454403974593224,1.1870693,2.0539249999999996,0.9471780000000001,2.309363283399904,1.1670078738987975,1.2563257,0.3294247,False,0.566414523363411,0.5498473967409139,0.8971127124224691,0.8933065571043401,0.016567126622497153,0.003806155318129001,0.08531785373709357,0.9931357586810025,0.08001392793011448,-0.7560601609789092,0.0,-0.6545021260321053
19,01292025065304006,1,0,PhantomLimb,0,0.0,0,-0.6871391099999999,2.0194484,-6.095553,6.458025888192393,1.1537724,2.079584,0.9689319999999997,2.3248231004481275,1.1731203334539644,1.2556200999999998,0.30479069999999997,False,0.510045399238146,0.5330645188277778,0.9136266609463624,0.9085797524614777,0.023019119589631876,0.005046908484884649,0.09163131128820338,0.9920803293926647,0.08590880527481703,-0.5026598027987558,0.0,-0.8644843102395299
20,01292025065304966,1,0,PhantomLimb,0,0.0,0,-0.64742681,2.1463551,-6.3569716000000005,6.74070394045083,1.0953994,1.548472,1.7239659999999999,2.924183026071573,1.218035486297368,1.3825268,0.8358636999999999,False,0.5751180781117907,0.5963583219980747,0.715558820084695,0.715527121508479,0.021240243886283983,3.169857621598826e-05,0.07954669228195915,0.9918622616748621,0.09940612462130562,0.03614531550455898,0.0,-0.999346544581546
21,01292025065306016,1,1,PhantomLimb,0,0.0,0,-0.6713585500000001,2.0230930999999996,-6.1127343,6.473727567354237,1.1295655,2.067172,0.9994870000000002,2.3338083155988585,1.171865272150439,1.2592647999999995,0.31554570000000004,False,0.5010409874850561,0.5799277887115,0.9311869770062294,0.9300458921173513,0.07888680122644387,0.0011410848888780967,0.07724917551860273,0.9924310328454835,0.09546313386298777,-0.20361710663440882,0.0,-0.9790505982255625
22,01292025065306995,1,1,PhantomLimb,0,0.0,0,-0.671632758,2.1172795,-6.2779069,6.659285103358059,2.0618954,1.7213070000000001,1.6197090000000003,5.748598272065519,1.5599565381557836,1.3534511999999999,0.6584647,False,0.5669392806377062,0.530294294487655,0.9155829960735401,0.919093170220791,0.036644986150051184,0.003510174147250855,0.08289782235791092,0.9923314639299123,0.09168542274011196,-0.4044278821781263,0.0,-0.9145698924176957
23,01292025065308003,1,1,PhantomLimb,0,0.0,0,-0.6827422,1.96194686,-6.204599299999999,6.543120422755887,1.2084974000000002,2.386227,1.014564,2.925748047570812,1.3706572997601263,1.1981185600000002,0.0008462999999999665,True,0.6710900416643064,0.5366823724339099,0.9672026072455346,0.969367393120049,0.1344076692303965,0.0021647858745144077,0.046406125299851754,0.9986931825797633,-0.021410245289537003,0.00816020556295984,0.0,-0.9999667049683055
24,01292025065308999,0,1,PhantomLimb,0,0.0,0,-0.72494845,1.9782469199999997,-6.844236500000001,7.161185963203242,1.1823219,2.7417200999999998,1.4730479999999995,4.775026089061437,1.586085264539808,1.2144186199999996,0.2537574,True,0.6605184761844287,0.5114124197739044,0.9137815202944574,0.9120749638514258,0.14910605641052432,0.001706556443031526,-0.08990924527464014,0.6846507893972943,-0.723304655170839,0.1719497932530227,0.0,-0.9851057144287829
25,01292025065309986,0,1,PhantomLimb,0,0.0,0,-0.85612136,1.80728452,-7.688787900000001,7.944600713092276,1.0309369000000002,2.3658531000000003,1.8962889999999994,4.625134698499125,1.555058944640662,1.04345622,0.10902239999999996,True,0.5367639710161254,0.7054179635329959,0.9395387468295809,0.939144709016118,0.16865399251687052,0.0003940378134629219,-0.029096868322768935,0.8671456798688727,-0.4972039240981088,-0.06791667178525959,0.0,-0.9976909970996097
26,01292025065340984,0,0,PhantomLimb,0,0.0,0,-0.40128833999999997,1.5341498800000002,-2.7690729999999997,3.190989417947507,1.0848714,2.5910593,0.7830919999999999,2.2012450888885424,1.4484834912143394,0.7703215800000002,0.41817360000000003,True,0.6183389910597261,0.6131427434825025,0.8660755654768585,0.8655602844929116,0.005196247577223589,0.0005152809839469308,0.10447921942750181,0.9681350747282718,-0.2275929915192991,-0.0769318386381163,0.0,-0.9970363545045681
27,01292025065342708,0,0,PhantomLimb,0,0.0,0,-0.8337296700000001,1.6871055700000004,-6.244864300000001,6.522251182864536,0.9999965000000001,2.5952162000000003,0.7931859999999995,2.0584819521011504,1.449744167466566,0.9232772700000004,0.2655695,True,0.5624645796047962,0.5887720807923557,0.8280938736945286,0.8312184886819171,0.026307501187559423,0.0031246149873884743,-0.0038489853867817708,0.9650678185644894,-0.26197192766147687,0.46561279753703877,0.0,-0.8849885438635533
28,01292025065343693,0,0,PhantomLimb,0,0.0,0,-0.76119367,1.7079048499999998,-6.0585830000000005,6.340566437455773,1.0044363,2.6226073999999997,0.6423560000000004,1.6921212011779974,1.465213140993708,0.9440765499999998,0.2600677,True,0.5292384882734813,0.5987499132930962,0.756963613114138,0.7586581884868572,0.06951142501961494,0.0016945753727192203,-0.01997114170188295,0.9356833903620023,-0.3522751005958153,-0.06469343625061823,0.0,-0.9979051855292101
29,01292025065344693,0,0,PhantomLimb,0,0.0,0,-0.80307813,1.58178381,-6.2062609,6.454815943412424,1.0216371,2.589933,0.502446,1.3294578662869123,1.3598347835434887,0.8179555099999999,0.4176593,True,0.5030337942862287,0.5276409853157731,0.8724120159166827,0.8750575007607729,0.02460719102954434,0.002645484844090218,0.016066676057725826,0.981435251025743,-0.1911196221336069,-0.5062181469634557,0.0,-0.8624054659409838
30,01292025065345684,0,0,PhantomLimb,0,0.0,0,-0.7829121299999999,1.7661035700000003,-5.971837500000001,6.276536971107089,1.1533879,2.2264571,0.7363040000000005,1.8908056102291106,1.1889591508551771,1.0022752700000002,0.052982399999999985,True,0.5294303430990707,0.5560060142299186,0.929639820532791,0.9294881234592618,0.02657567113084791,0.00015169707352924444,0.032213676974325464,0.9944409227823582,-0.10024734466092282,0.06706376533041418,0.0,-0.9977486914948608
